SaleID,price
215852,15463.392271314311
215853,1233.642519391905
215854,753.8850103914021
215855,107.94972444712401
215856,1366.8770223253273
215857,739.2454559344502
215858,1773.726133523497
215859,695.9257720111117
215860,3069.2785830858297
215861,1650.8160323800264
215862,4126.58448500563
215863,18543.802102653695
215864,3638.5478174581212
215865,1332.6332781675978
215866,1476.9952649147303
215867,648.6458794732714
215868,827.1170240221383
215869,2273.320107424852
215870,9254.060153898707
215871,2686.0929788779713
215872,1676.6334391962428
215873,839.7530446210476
215874,20332.590275097995
215875,12702.898933196246
215876,22890.552638890385
215877,24755.470727585947
215878,15798.184905975657
215879,13929.859740186675
215880,12032.610004468772
215881,6926.3850342441765
215882,3365.6143306801328
215883,684.0037090821152
215884,8327.69885452251
215885,843.554594969637
215886,335.2277538415492
215887,8931.394935944752
215888,1369.0382228961776
215889,3868.3513635513655
215890,1495.9021074864036
215891,17776.396235371125
215892,4664.546150729231
215893,634.4020960577311
215894,2894.028931895876
215895,279.1259782428
215896,616.9571087289302
215897,3055.383392505907
215898,934.9613868494224
215899,1168.489832491994
215900,1645.140741769077
215901,18108.37067376698
215902,2363.242619772227
215903,1490.7862472735228
215904,35803.41946175413
215905,11623.107595800737
215906,5443.461677092149
215907,724.3433760731725
215908,768.3109264261868
215909,17937.203969347094
215910,1059.3341325169656
215911,11584.241019299929
215912,8603.668635927273
215913,2551.927154288815
215914,3301.451844334952
215915,1703.3341079348488
215916,19803.879727963755
215917,750.3616268628125
215918,3853.7862515838124
215919,743.3953749953225
215920,11460.863110317548
215921,2418.308876808908
215922,5022.813345511181
215923,2045.8890765428453
215924,7255.37409634084
215925,45572.07511894121
215926,695.7189284634361
215927,26342.561324769784
215928,17015.70204705149
215929,2694.847783037017
215930,2996.4263616012004
215931,286.4532002699845
215932,7360.68976707038
215933,712.3151162255951
215934,7049.926915488774
215935,10803.142409231545
215936,3220.9469261367126
215937,2978.3661936554026
215938,1170.3183391798984
215939,1932.6926362750482
215940,1034.7267212853665
215941,4819.757011584912
215942,7584.644928393034
215943,5620.460137268919
215944,1192.243405264742
215945,14494.606151606404
215946,7367.113999149567
215947,1157.6779718130715
215948,4250.023072697022
215949,903.9873011465661
215950,2796.9646884286276
215951,10503.860892361019
215952,2945.4419227927883
215953,2651.0610735342293
215954,3382.597810695711
215955,4371.960334870526
215956,2766.797396308087
215957,4145.797040955671
215958,13068.486513491604
215959,6040.8627742630315
215960,571.5668280757773
215961,30780.537410862507
215962,4431.716387682936
215963,6260.577849167597
215964,2258.0584817208223
215965,3780.547624970381
215966,4500.52604551749
215967,1489.0986661719755
215968,13936.196603797898
215969,739.0890441151632
215970,820.0409991232572
215971,18843.62358399926
215972,1924.8481965035749
215973,3979.768694609655
215974,11009.147161516707
215975,13926.349039190172
215976,538.3771785698809
215977,9861.60381987875
215978,6982.251980868353
215979,8231.617158344838
215980,5182.583288347845
215981,2666.2325308646623
215982,3153.3998016046507
215983,2599.1451796934416
215984,6508.653091175213
215985,4262.391524452117
215986,786.7153979343648
215987,6958.529125549581
215988,5860.911228772513
215989,3431.231292286822
215990,5857.228023212479
215991,3639.0518133358573
215992,591.229684966426
215993,2991.855698619318
215994,2251.962305755612
215995,11943.791506311487
215996,979.3164893867327
215997,7180.144236693022
215998,16091.448015315647
215999,783.5682886435804
216000,8871.819692451762
216001,18144.42666576811
216002,652.0775343838521
216003,18670.647095649292
216004,2707.1195858634073
216005,2907.679269959942
216006,3457.0698456524897
216007,4875.975612435198
216008,877.6127727834682
216009,59983.34515333791
216010,476.98974805843955
216011,18856.48488640081
216012,3524.6540129650366
216013,2258.8805625117384
216014,12609.3829287587
216015,8311.990966760475
216016,5909.295164379562
216017,844.3342689676191
216018,187.76051528949046
216019,1069.7505254429655
216020,3487.517561786035
216021,1082.2806764237848
216022,3428.089025115136
216023,6798.279789398817
216024,1194.272230505173
216025,1006.888309902173
216026,6636.819278464574
216027,2023.7645642221598
216028,7002.230629961887
216029,2435.6988598358344
216030,29438.521999910598
216031,2351.107322028586
216032,2031.15332189819
216033,9143.510249416346
216034,22152.679517446595
216035,5719.103025216623
216036,1461.8122357377054
216037,924.4932479394666
216038,2105.798558959847
216039,1350.4666062676226
216040,675.0134223879319
216041,1984.1029864376153
216042,24136.60448935852
216043,11909.231173894123
216044,4658.134493593345
216045,1269.7245720355368
216046,13845.463334624184
216047,18914.726459834717
216048,1727.1691138339384
216049,2752.3785891730986
216050,1525.9245687720986
216051,287.46128931642795
216052,6948.352873665356
216053,999.8306549603665
216054,3754.3646709776795
216055,16699.965453243054
216056,9911.004381185907
216057,2307.915291807215
216058,293.55046673986317
216059,2604.1622424854595
216060,5776.5728651326335
216061,10425.941286459836
216062,27375.72637463496
216063,1653.3156373177133
216064,9433.175268849649
216065,12388.295934666767
216066,197.6113729261545
216067,9998.587689705477
216068,9072.035731575077
216069,19912.88429412359
216070,7166.091786003644
216071,9684.16442831669
216072,31796.539623539007
216073,279.34053028117296
216074,7138.454926791814
216075,433.25244865859764
216076,590.9288665946149
216077,614.61416374976
216078,1768.2833230459269
216079,5089.125294264689
216080,1278.0348122808862
216081,5273.9234403784885
216082,800.0277639292324
216083,12362.44730867281
216084,9265.949175392067
216085,14610.703432614686
216086,3241.3105269438133
216087,2244.3712709241786
216088,6955.620193426632
216089,4632.821964400044
216090,6643.787126555277
216091,1546.8260101457163
216092,9185.787766442434
216093,13902.953737373617
216094,841.3796272596819
216095,2849.2111513166906
216096,10788.41806502055
216097,756.4650541297929
216098,7525.451683606732
216099,5060.815884744718
216100,2777.7539496409076
216101,4018.320650325055
216102,3634.936473204834
216103,878.664548161263
216104,97.26375344667858
216105,1029.6987206745698
216106,4490.039331761621
216107,1681.7088760893612
216108,1493.5765613157741
216109,1583.3532312763718
216110,1528.1860863578415
216111,821.0237826288345
216112,5521.838271805525
216113,22640.880651080795
216114,1105.3356936408054
216115,7407.907844885143
216116,13185.208044835326
216117,11939.389390928602
216118,3229.6578343371266
216119,2343.5897633393206
216120,1477.2684408705645
216121,1692.1655984164809
216122,4015.4543389830055
216123,1642.0460404050293
216124,1026.8854516490603
216125,3373.356459447869
216126,8125.108363440782
216127,3752.1999080067426
216128,2221.3635868262872
216129,1263.6402568108083
216130,5957.77393937359
216131,1606.4556160774537
216132,2544.6347166443206
216133,4117.266931357996
216134,5190.973671489117
216135,2628.0200736628044
216136,10999.279354470897
216137,3079.400266741062
216138,4465.954485063476
216139,20627.12567821911
216140,1622.5055284820564
216141,416.8441270661004
216142,1051.916613359916
216143,825.6597732223079
216144,458.8340423966979
216145,3242.8997261501145
216146,8176.330271474617
216147,989.3838688995891
216148,16061.342015238955
216149,1196.136631627524
216150,3500.1778213609377
216151,5508.701585979785
216152,2791.070786144011
216153,898.8175348191874
216154,966.415380481131
216155,23661.168505469497
216156,13145.419355655285
216157,4377.3234109111745
216158,21810.24077095357
216159,3252.4142958803586
216160,13659.104518364698
216161,1963.0083815065045
216162,793.8238914203814
216163,4174.87946990958
216164,521.5521587515854
216165,15387.045230056978
216166,2690.3866711904325
216167,1404.9002981991
216168,16289.019022214401
216169,10355.053280453307
216170,2766.492122893646
216171,8872.890197446617
216172,3452.984838412037
216173,664.276457672705
216174,478.06956674531386
216175,12459.720006293022
216176,17639.674713271124
216177,404.6434267557833
216178,365.9354526117852
216179,37521.6956138551
216180,4717.3620020365
216181,2309.390974411081
216182,5947.254160897133
216183,1422.4695270745178
216184,4929.092590864865
216185,9837.776809376432
216186,2852.0585845582827
216187,1494.2153060982616
216188,9044.42523851795
216189,5369.589120737428
216190,2727.5507269201125
216191,1510.2938619974511
216192,8006.622732628359
216193,2880.7823526931
216194,26521.100197179112
216195,16553.124717447747
216196,5131.058585237948
216197,1215.961932297207
216198,24581.751208380247
216199,707.4142656149193
216200,2190.7192832129344
216201,626.1030208953756
216202,4806.379461514657
216203,3849.519369239508
216204,3445.5873735970013
216205,1754.9558958884222
216206,2602.5209553836144
216207,1856.0853122209815
216208,8887.295056730138
216209,2592.560025980475
216210,3436.787413991042
216211,2315.2968809349186
216212,5341.342252573653
216213,27335.07240682586
216214,601.8433119922976
216215,1968.647801700237
216216,50306.210743637086
216217,11253.658370720448
216218,7844.03253320279
216219,2211.5731528731894
216220,16539.763381789377
216221,1686.992715221662
216222,3300.6268178419914
216223,24786.528109324296
216224,6906.741631783019
216225,9663.45228707696
216226,1695.1691318389676
216227,4481.268699578539
216228,2512.9466669302933
216229,1631.5117415387008
216230,14700.349654120859
216231,19689.488285575044
216232,1942.2770431201764
216233,624.086554040829
216234,5086.266061183914
216235,3953.8869051609436
216236,6356.578650509822
216237,934.3873940017651
216238,21575.076436567822
216239,883.8926752121779
216240,7758.5862863441625
216241,2370.3966363762393
216242,1624.1265265512916
216243,4370.900140194607
216244,22.84392464760421
216245,3516.6278720807327
216246,635.2434361963515
216247,984.3032624571451
216248,6841.13705395098
216249,3492.184017042294
216250,21914.52014477396
216251,2455.656489656413
216252,2986.788733524112
216253,752.4309909394744
216254,14240.755330812612
216255,5309.168166556167
216256,2498.8462538666013
216257,5774.122017499325
216258,18396.152777089716
216259,3231.0145075516493
216260,478.387974248933
216261,3664.5070832176316
216262,437.16372371939383
216263,2112.3717086743604
216264,7031.733050329425
216265,631.8450828497639
216266,539.5245298229656
216267,3500.1333024067353
216268,13488.697692022368
216269,6983.930920229495
216270,2924.068346219301
216271,288.36966218620273
216272,9967.74853950291
216273,23183.268492477255
216274,1375.6831284828145
216275,1433.639822616479
216276,268.80795209501304
216277,5939.99498728659
216278,1062.3958838006558
216279,8552.298492347749
216280,2712.9516802147164
216281,13333.819523231627
216282,2203.4247878415836
216283,5987.132203200588
216284,8850.414231684656
216285,7128.954222083325
216286,7391.941750978098
216287,19889.841265368028
216288,5825.351264123345
216289,1700.045744753352
216290,2028.1747021568033
216291,10996.283933938394
216292,766.934771269807
216293,5617.623884024284
216294,5307.240586618855
216295,14491.768784532633
216296,564.3982958501075
216297,2131.417909319056
216298,522.2057704769618
216299,11898.676227951226
216300,788.6756228206108
216301,935.699504349717
216302,1213.3135331091344
216303,5330.178803061477
216304,5644.7784013035725
216305,4327.581761878689
216306,1366.4598791137794
216307,8852.645328491883
216308,3913.98282132713
216309,373.24533762186934
216310,4824.0228814598895
216311,8669.11280423779
216312,8733.81867756102
216313,6607.24836914379
216314,7783.94274584103
216315,585.9404567082493
216316,4415.053013509421
216317,30662.67744326563
216318,757.4133713484119
216319,2707.6194711737867
216320,3032.559607079722
216321,10837.570265584116
216322,749.3423430601246
216323,10253.82344131163
216324,1090.7261017439691
216325,2213.482019273718
216326,2893.5952144020375
216327,899.8021440547334
216328,12902.791177923737
216329,4540.245974451926
216330,7989.280186719636
216331,2633.581162436896
216332,3540.561178916493
216333,7784.813619162625
216334,2858.832231956826
216335,3742.119506985314
216336,17734.020000796467
216337,514.5895424346672
216338,8535.768100974305
216339,24836.682079602106
216340,3349.786820448596
216341,2130.7723578798687
216342,1952.4576909197485
216343,404.292381747788
216344,1003.3563742514054
216345,1478.0622325553054
216346,2922.389828687027
216347,996.4155347870069
216348,1461.2422219619307
216349,9209.42356900357
216350,9041.184762580187
216351,888.1591485172803
216352,1582.181666480712
216353,39914.485725914245
216354,2963.147250172269
216355,13480.75185739912
216356,857.4628529361803
216357,13870.505026557315
216358,936.4122432285778
216359,2200.497014025871
216360,12510.097301124822
216361,1339.7901224030393
216362,3703.878174027438
216363,21166.084953197034
216364,7520.753791383913
216365,12552.250569459664
216366,4633.021813745973
216367,7577.801452052265
216368,584.6808203720325
216369,2892.6963709951374
216370,892.4065147205208
216371,10255.87623399217
216372,3884.843615817698
216373,11567.587524077175
216374,1953.4178711605862
216375,2030.8374637052966
216376,2980.722547744297
216377,2678.7342948710334
216378,3820.158849163287
216379,12446.40388132346
216380,4516.798583679079
216381,2943.8703790288437
216382,15594.735248330846
216383,2456.5504109038116
216384,3146.2911777124846
216385,1344.758272571386
216386,4928.401503530045
216387,3380.2276244338336
216388,24338.823004677062
216389,545.8584366118862
216390,5741.569384753693
216391,1628.5981241909153
216392,1142.0094973290256
216393,21355.187468813467
216394,5911.932908203962
216395,22026.201103993753
216396,2235.029615441296
216397,6325.920839041806
216398,1016.6880128678398
216399,1476.118844912383
216400,4110.549847365353
216401,13172.595879637414
216402,6495.058822871972
216403,2945.9186950626813
216404,4519.829437959071
216405,1981.0757739554876
216406,23972.56049722012
216407,3799.2131471815583
216408,5512.472371018235
216409,1913.3920874707542
216410,851.5519230166868
216411,1445.0437819273473
216412,802.7933585491446
216413,5561.33951573201
216414,3413.2363236184774
216415,1106.7187686765615
216416,7849.39155905901
216417,2321.7497835643885
216418,4350.313684651372
216419,1983.3674830153386
216420,627.9502318414467
216421,7731.097632115569
216422,10359.078045342905
216423,7203.447060497062
216424,1404.4453382283868
216425,1536.1113676178263
216426,26535.038486019504
216427,4309.41785643824
216428,10896.982169851522
216429,4308.738061254874
216430,298.6955966345301
216431,3551.9460529208236
216432,632.98003440998
216433,413.8529152742249
216434,2224.610152431758
216435,2892.1123242783447
216436,975.732168787564
216437,903.8066480427401
216438,10309.635931367724
216439,15685.268783190844
216440,1043.8035291895555
216441,4418.086014125005
216442,471.83486289458756
216443,19232.597952475946
216444,10169.601040961976
216445,3241.7894655130453
216446,18391.88828916251
216447,2456.347382379466
216448,4901.185976442739
216449,17086.228875479974
216450,2152.6352382904724
216451,4757.847915197959
216452,756.1679391518064
216453,8495.868562149428
216454,12075.771601105926
216455,365.4490976060863
216456,1787.703126157519
216457,8183.844401065358
216458,1411.7882108858685
216459,43780.57721197801
216460,3038.9756334789467
216461,10970.048966468414
216462,2829.2675034038784
216463,1183.4667360904311
216464,878.5304106213259
216465,960.2498016545986
216466,6248.61688085977
216467,13751.339339736636
216468,1763.0423490835733
216469,868.882913093368
216470,3848.36452802595
216471,2778.2357644044623
216472,2451.415034873879
216473,4703.290328105302
216474,15949.306304873604
216475,3901.667811480488
216476,2496.335245451224
216477,1107.968616713179
216478,33423.19880769977
216479,18050.938020957816
216480,2005.7233731107315
216481,6088.958949382412
216482,1589.4145078047065
216483,1099.62253884188
216484,698.2333318879644
216485,2226.714243014829
216486,150.02160758465797
216487,5168.017775597673
216488,1218.0247993457488
216489,330.4537425886891
216490,29337.3449160986
216491,544.1773717716515
216492,1323.045809822522
216493,3944.1527111997666
216494,1176.8227828844924
216495,2464.151738604904
216496,8454.019752186852
216497,12455.25182295556
216498,4974.2898741159515
216499,2428.908588542192
216500,1181.1137339628192
216501,1047.3967988026855
216502,2109.0240518788614
216503,8416.994381866998
216504,1123.6611309575874
216505,13633.81902059438
216506,2067.8467867403538
216507,760.5928171746681
216508,381.2032991625717
216509,6867.777018775285
216510,1626.0542528012516
216511,404.9254497028934
216512,11424.99667322649
216513,6454.150861041442
216514,792.8287855283405
216515,2171.39977950849
216516,4232.853652870414
216517,6754.919364010334
216518,3198.2396631657994
216519,1138.5859267367493
216520,11053.47734463179
216521,2716.0572114313723
216522,335.09160980522324
216523,7184.058222583012
216524,3802.6924105292583
216525,23190.03884451754
216526,19261.724465264822
216527,4719.461760445828
216528,19687.50126017727
216529,6322.9179069177335
216530,167.5653584906625
216531,8216.466541467213
216532,11285.430983702718
216533,1606.682906200701
216534,2999.277562129829
216535,2857.502761094607
216536,2634.684711174158
216537,1864.6071566493333
216538,2516.599550885493
216539,8523.447827932223
216540,6868.936336575987
216541,12343.988991775435
216542,11220.097479174063
216543,7369.879041505696
216544,435.62942521176365
216545,6351.746794083035
216546,20358.13965629483
216547,16052.54122471892
216548,4673.129033020864
216549,1500.1079364321204
216550,3945.9283063493954
216551,6184.720944538513
216552,5985.017876450709
216553,9172.20135074784
216554,7942.367387105618
216555,3836.211384645737
216556,7019.063509910753
216557,10528.387514884973
216558,2918.1432655145563
216559,7709.887716221168
216560,14553.78575103146
216561,14350.660290055688
216562,7046.166512702754
216563,1733.7184940999787
216564,6751.5124661268455
216565,15804.177538847678
216566,11070.824031723401
216567,13513.228124298423
216568,5033.708949715408
216569,4073.0027148376444
216570,9859.714406840978
216571,20950.951709981407
216572,432.279330572525
216573,805.051744761898
216574,3556.6612876420086
216575,18795.991099100927
216576,5262.568249647576
216577,1172.1155539378408
216578,9274.125184497027
216579,2324.801050316439
216580,952.3861093425576
216581,948.0629918922731
216582,2583.20162214919
216583,5869.285774166831
216584,2184.674780633399
216585,499.79473816984193
216586,4876.895434584603
216587,325.76804922804257
216588,2918.6250769660173
216589,248.93587232396027
216590,4889.992484056285
216591,8984.613461235831
216592,1546.5404068292266
216593,20081.61551052928
216594,9598.745127148748
216595,7877.220193147448
216596,6978.24772690108
216597,3464.4545566350484
216598,3325.4579665929314
216599,690.3459410384854
216600,2449.3994790974093
216601,1575.1509929280996
216602,7531.227397743125
216603,380.8478062757692
216604,851.4403152865937
216605,873.3719430152403
216606,1010.4843383513444
216607,5228.4225910975065
216608,6520.807480266135
216609,793.4264338781476
216610,13817.364049864947
216611,1128.0187610801659
216612,3220.843478128092
216613,6040.261040180323
216614,1014.1915373712268
216615,5673.981211544017
216616,8103.9325775577145
216617,517.1837470689079
216618,8311.214822678423
216619,914.3793621733247
216620,20412.49666426552
216621,1241.9742848420292
216622,2811.714300318593
216623,13881.597515002522
216624,185.4254918387567
216625,2589.168011610641
216626,5089.352956950273
216627,2763.8488227469084
216628,1435.590838978016
216629,874.8944128514031
216630,2964.946016623421
216631,1428.4483898629062
216632,6273.820678514514
216633,1523.145921461993
216634,10103.863634553974
216635,5272.680434538668
216636,6365.027285750723
216637,1599.3962460398084
216638,3574.6470240097847
216639,662.7150097603928
216640,2496.626483580838
216641,1783.409474415117
216642,1809.3746232261672
216643,4476.924888959639
216644,19422.753172269255
216645,870.2318241013023
216646,14905.018967753167
216647,3451.839561746412
216648,6040.882091123395
216649,9959.291906541883
216650,10242.531854647155
216651,1211.1945118067479
216652,9689.239373705765
216653,5316.486183259379
216654,9717.665192353048
216655,1024.7246830122558
216656,2515.5680108149013
216657,7727.765474813054
216658,5507.413036495643
216659,2383.3650566888678
216660,569.7597426925422
216661,11544.486675500997
216662,464.48249107875836
216663,2901.925730415965
216664,2603.3728583888214
216665,3647.245699308817
216666,1505.3793347206822
216667,7651.9784765230115
216668,934.5436881656567
216669,2161.8524988455915
216670,746.1364585303531
216671,3434.8521544356117
216672,7110.739680904113
216673,858.3463647704712
216674,9957.677854317759
216675,5558.875953765067
216676,1501.2444426668262
216677,1835.2936514397002
216678,242.14705708540595
216679,7586.189232784628
216680,756.2950010345644
216681,336.65853757798476
216682,1687.6520274025602
216683,1153.3634740577354
216684,2936.894274540327
216685,8991.466338619884
216686,1452.2833169287642
216687,4521.488375984334
216688,2414.0148757446423
216689,12521.585915694124
216690,615.3084207402944
216691,4349.2690311820725
216692,2549.5778588072267
216693,876.1059737938344
216694,23756.30860736034
216695,1068.7207949968004
216696,2237.4673556204025
216697,15289.806780464232
216698,915.2061757800752
216699,18994.460288906408
216700,1785.6939185142528
216701,2562.003630284468
216702,3553.948555268121
216703,2244.931986383288
216704,971.5096999239936
216705,499.4599310998997
216706,12407.775715321335
216707,13569.641307525944
216708,449.5678811265883
216709,949.7044137139195
216710,2291.2528553763195
216711,1172.5096357600912
216712,5603.995993948232
216713,24772.508946485665
216714,8101.1534868360095
216715,279.3375873357394
216716,801.3515281782907
216717,1873.6489904380755
216718,101.38254460347052
216719,14978.779546519787
216720,34082.772857306474
216721,19966.022374258588
216722,313.9232698127829
216723,1681.1011944469283
216724,534.4335927334959
216725,12753.434086993955
216726,1051.031406747396
216727,4552.494032036306
216728,136.75284909714563
216729,595.5858342114917
216730,466.9724547199834
216731,1181.554081951181
216732,37868.57403478
216733,7480.287554033001
216734,18169.671966788024
216735,695.6307866818858
216736,585.6734365980702
216737,7744.251505292268
216738,1696.3040359988058
216739,1989.9927420458116
216740,36961.36676806044
216741,1600.9434502984232
216742,2853.8125255916443
216743,8704.999023538336
216744,2105.8632366990246
216745,5578.80921307662
216746,8292.667960956685
216747,5024.682461484497
216748,1758.4465554572582
216749,3825.164826672185
216750,1655.8770011497045
216751,107.70175818941934
216752,627.208108714015
216753,6735.562696983983
216754,10381.730328630245
216755,2865.6279453750067
216756,1458.3371347398333
216757,539.5170797463584
216758,2930.5398411597066
216759,1259.2227680163749
216760,11430.8408651321
216761,15892.433378490205
216762,14957.830805699836
216763,325.0646482452513
216764,3939.0396456852504
216765,2128.7315821468273
216766,15937.577195175581
216767,3970.311880725936
216768,7529.1951771398035
216769,13166.30468874028
216770,2780.24627281533
216771,2752.2086031188924
216772,10472.915791791407
216773,12139.765726836564
216774,2609.0368883958763
216775,3489.540136482692
216776,1499.724236771293
216777,6435.831964540693
216778,43557.97441811951
216779,4136.24955399275
216780,482.2123241296232
216781,508.945211941759
216782,3768.729424230014
216783,12557.433905402599
216784,844.2376060482244
216785,8656.426527394282
216786,2932.6071416310483
216787,4554.7090391095235
216788,135.3654923950512
216789,8106.305568352513
216790,865.5057058853702
216791,8267.163550927948
216792,192.8684734194213
216793,197.6173855939064
216794,1839.702871376744
216795,514.3678111774594
216796,1610.284764751097
216797,9238.876065429467
216798,2850.3152453106118
216799,402.09303586765816
216800,446.15334572314646
216801,6008.8557546691745
216802,7232.3485136271365
216803,5572.750422314523
216804,850.0502409000967
216805,3329.233127195923
216806,417.48333802887066
216807,3754.0852213064363
216808,981.8393061752303
216809,7879.514708435505
216810,5632.052377751095
216811,1958.5760366514178
216812,1249.3929384784637
216813,13354.543768297919
216814,2761.4215756319027
216815,1959.4045838607678
216816,5892.446600752154
216817,804.9675956232003
216818,30208.84231421848
216819,2947.72669067732
216820,2099.6374414735733
216821,6038.958771235341
216822,972.4210178216357
216823,777.3017407188332
216824,2176.5812257913176
216825,1796.218412634098
216826,7342.067567793698
216827,2338.3497991854574
216828,1437.8594402844892
216829,7754.584511758383
216830,825.4698212786718
216831,4192.776468365216
216832,1989.2143737842857
216833,5491.305344850332
216834,1642.3531396997453
216835,1411.5900388286611
216836,3913.7874348638206
216837,1387.6887031077224
216838,4971.558841184108
216839,19856.74110141182
216840,4466.229845588785
216841,695.479230504995
216842,855.1070256748724
216843,1501.234994486826
216844,9448.89532575998
216845,15263.950532748499
216846,1293.33111645813
216847,1987.814649993863
216848,3795.1745885198825
216849,2550.178711016653
216850,1915.5727654654318
216851,5245.168061196
216852,1733.1583723090655
216853,869.7644800335863
216854,6156.009525990477
216855,2955.145984859644
216856,6720.330068694693
216857,15863.435306857547
216858,1094.1106594138887
216859,3795.1745885198825
216860,858.8493693403591
216861,5821.538727107271
216862,15524.802273519792
216863,2483.217849139023
216864,15391.244598306854
216865,11764.845902479185
216866,237.8724539914501
216867,1378.7322632967273
216868,819.8772781874527
216869,8235.817419392546
216870,1372.2949608675253
216871,3366.4487079732944
216872,186.8063744658627
216873,5500.090812925399
216874,131.71342092107608
216875,8918.243206632922
216876,1740.8751353949579
216877,3073.411327124017
216878,2061.84977496175
216879,5178.235267008544
216880,5317.321522348808
216881,5525.926760702508
216882,1249.1576765678437
216883,2704.262500662179
216884,13291.933610939983
216885,2507.350617668454
216886,4745.5556267466945
216887,8672.543855854117
216888,15105.723152006038
216889,3474.025520757684
216890,6812.665491258749
216891,2992.7639564854926
216892,13003.731759687069
216893,756.6020150517448
216894,4871.082321398919
216895,1084.4979678276904
216896,2212.6543235222716
216897,1396.336030215318
216898,1801.6807253713212
216899,586.8034548691639
216900,1010.1301340583564
216901,12116.12802404554
216902,7982.665121474151
216903,622.4820770878036
216904,4178.127443422518
216905,1317.1602221976227
216906,9235.6644054112
216907,342.3931560608012
216908,3967.902821282695
216909,2885.2232932668057
216910,1378.9743098933232
216911,10073.013779060735
216912,3944.1202733346217
216913,11555.526942967634
216914,235.28251710780057
216915,14036.216705954834
216916,389.66178342204296
216917,2150.5120281581067
216918,6234.323319930949
216919,1301.831796522003
216920,12168.41270245489
216921,3069.137649136488
216922,1390.8197116733768
216923,3361.0623140825846
216924,5470.285734719829
216925,296.5209877685908
216926,7586.816962133596
216927,17374.86218298823
216928,331.99554876469085
216929,3692.1067718087656
216930,5572.037890656429
216931,7601.136206706614
216932,2145.4369961723796
216933,1003.6008781612941
216934,251.30562114998583
216935,3054.7774311609455
216936,4858.841835658965
216937,4659.426092177786
216938,20478.349233647823
216939,9102.220003829787
216940,3961.638813822722
216941,8494.818401238603
216942,3004.0998194186673
216943,2753.421236334226
216944,925.8657457202796
216945,769.7899990541828
216946,685.5145803577659
216947,17695.11545313572
216948,20679.63722443925
216949,1782.4962311957488
216950,23714.419710467904
216951,2715.617804650122
216952,1492.5083253459002
216953,4550.994978444721
216954,10840.403238571727
216955,2528.9507730796176
216956,16936.5175155029
216957,8960.53094079938
216958,1801.4000319281158
216959,3114.2201746005203
216960,2433.299135268184
216961,1935.1441098050377
216962,3543.512966407595
216963,11843.600918070197
216964,3204.415023760947
216965,930.6372163100172
216966,1190.5932974156212
216967,441.28954950109096
216968,1998.5053838064637
216969,15686.898911523644
216970,12711.470729305867
216971,5293.061700418743
216972,3065.771569913828
216973,1400.710560979882
216974,5978.578496944205
216975,3409.7151878341297
216976,1243.0704314784912
216977,5973.240291015262
216978,7945.588375787203
216979,8937.93045670114
216980,1221.7904989729657
216981,5822.235522834729
216982,1207.6023399831952
216983,6486.927385718409
216984,27527.0956292525
216985,25134.356895879428
216986,2284.6867179690453
216987,4493.080925924327
216988,11825.133332174548
216989,284.413120792859
216990,1820.715791777144
216991,2324.507794083664
216992,3119.9065833264317
216993,1261.2979395765474
216994,4043.3529437759667
216995,4737.742207807323
216996,18355.199959990845
216997,4035.9757652939397
216998,10159.394372605215
216999,1508.3962964616667
217000,859.0013293194033
217001,4348.370167413294
217002,5591.208401781241
217003,1543.707072427324
217004,265.2762394696624
217005,4103.623292298844
217006,863.5101154437327
217007,3567.2341406004152
217008,1758.1533857089375
217009,2327.519074003842
217010,2875.7371197507955
217011,2318.046845131344
217012,914.7991087076274
217013,12047.468478435472
217014,6293.306079382169
217015,28524.52082367003
217016,1635.7251084132824
217017,2835.487817945868
217018,3667.7653296988447
217019,3613.2750214890348
217020,6810.216116601527
217021,2678.3875540829686
217022,6838.291470412318
217023,13552.228215099367
217024,290.21426911574605
217025,495.42384611673026
217026,8399.70406452366
217027,37135.3847365001
217028,4909.579291522924
217029,1730.7922141114814
217030,1283.3917621755809
217031,1422.5140949382321
217032,3030.0774070380157
217033,3919.5842073540675
217034,7217.797765060655
217035,2766.4766234255007
217036,7923.178840038594
217037,5436.963474835558
217038,4316.962238593849
217039,2319.6449937200173
217040,1463.4316691159315
217041,622.7725458474185
217042,1152.6282352918124
217043,1478.6513990724113
217044,8632.27993257912
217045,2012.0881571034452
217046,7536.07535218108
217047,1103.509697926445
217048,6883.846325586457
217049,969.6669736319654
217050,1664.6709451833347
217051,7685.083046758156
217052,2919.5126763536477
217053,1236.4609648582427
217054,10758.747236809606
217055,1177.3269237077047
217056,682.9390293446259
217057,6495.865973241051
217058,636.2852869413701
217059,1351.710432142148
217060,2998.164912360572
217061,1029.6317339740842
217062,15896.674618485937
217063,2041.3128922474307
217064,7093.131147769693
217065,9404.259037509673
217066,5506.543928820163
217067,8666.692918348828
217068,4308.438328250466
217069,4184.171976603784
217070,16596.076942590447
217071,3248.7815634692683
217072,25797.988060626547
217073,6700.694526482694
217074,886.5729117201952
217075,929.4446990275637
217076,338.07785973379487
217077,3496.550790403846
217078,835.3139956693551
217079,2061.619375100213
217080,8008.004441695841
217081,3144.6278856618096
217082,3295.9768561577
217083,819.1388737110382
217084,878.1440072444934
217085,929.5562410579307
217086,3273.2586941607333
217087,9072.522895535716
217088,1014.184417351415
217089,876.5865003406939
217090,1168.2938788441124
217091,15723.874507547827
217092,16022.170918630545
217093,17239.99350237772
